@id,sample.samplingPoint,sample.samplingPoint.notation,sample.samplingPoint.label,sample.sampleDateTime,determinand.label,determinand.definition,determinand.notation,resultQualifier.notation,result,codedResultInterpretation.interpretation,determinand.unit.label,sample.sampledMaterialType.label,sample.isComplianceSample,sample.purpose.label,sample.samplingPoint.easting,sample.samplingPoint.northing
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091417-9924,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M02,AN-01M02,SYRESHAM STR.TRIB.OUSE.A43 RD.BR.KINDSHL,2025-01-31T11:21:00,Oxygen Diss,"Oxygen, Dissolved as O2",9924,"",12,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),463800,241400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091417-0061,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M02,AN-01M02,SYRESHAM STR.TRIB.OUSE.A43 RD.BR.KINDSHL,2025-01-31T11:21:00,pH,pH,0061,"",7.94,"",phunits,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),463800,241400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091417-0180,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M02,AN-01M02,SYRESHAM STR.TRIB.OUSE.A43 RD.BR.KINDSHL,2025-01-31T11:21:00,Orthophospht,"Orthophosphate, reactive as P",0180,"",0.016,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),463800,241400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091417-0162,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M02,AN-01M02,SYRESHAM STR.TRIB.OUSE.A43 RD.BR.KINDSHL,2025-01-31T11:21:00,Alky pH 4.5,Alkalinity to pH 4.5 as CaCO3,0162,"",150,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),463800,241400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091417-0116,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M02,AN-01M02,SYRESHAM STR.TRIB.OUSE.A43 RD.BR.KINDSHL,2025-01-31T11:21:00,N Oxidised,"Nitrogen, Total Oxidised as N",0116,"",3.2,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),463800,241400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091417-9901,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M02,AN-01M02,SYRESHAM STR.TRIB.OUSE.A43 RD.BR.KINDSHL,2025-01-31T11:21:00,O Diss %sat,"Oxygen, Dissolved, % Saturation",9901,"",94.6,"",%,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),463800,241400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091417-0117,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M02,AN-01M02,SYRESHAM STR.TRIB.OUSE.A43 RD.BR.KINDSHL,2025-01-31T11:21:00,Nitrate-N,Nitrate as N,0117,"",3.18,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),463800,241400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091417-0077,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M02,AN-01M02,SYRESHAM STR.TRIB.OUSE.A43 RD.BR.KINDSHL,2025-01-31T11:21:00,Cond @ 25C,Conductivity at 25 C,0077,"",603,"",us/cm,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),463800,241400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091417-0119,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M02,AN-01M02,SYRESHAM STR.TRIB.OUSE.A43 RD.BR.KINDSHL,2025-01-31T11:21:00,NH3 un-ion,Ammonia un-ionised as N,0119,"",0.00051,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),463800,241400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091417-0076,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M02,AN-01M02,SYRESHAM STR.TRIB.OUSE.A43 RD.BR.KINDSHL,2025-01-31T11:21:00,Temp Water,Temperature of Water,0076,"",5.2,"",cel,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),463800,241400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091417-0111,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M02,AN-01M02,SYRESHAM STR.TRIB.OUSE.A43 RD.BR.KINDSHL,2025-01-31T11:21:00,Ammonia(N),Ammoniacal Nitrogen as N,0111,"",0.046,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),463800,241400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091417-0085,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M02,AN-01M02,SYRESHAM STR.TRIB.OUSE.A43 RD.BR.KINDSHL,2025-01-31T11:21:00,BOD ATU,BOD : 5 Day ATU,0085,"",2.1,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),463800,241400
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091417-0118,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-01M02,AN-01M02,SYRESHAM STR.TRIB.OUSE.A43 RD.BR.KINDSHL,2025-01-31T11:21:00,Nitrite-N,Nitrite as N,0118,"",0.021,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),463800,241400
