sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-01M05,2023-04-20,13:45:00,462655,234551,250.0,0.035,130.0865051903114,6.485341772151899,0.7076612903225806,810.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,11.0,11.0,0.073,12.8,115.3,10.7,8.33
AN-01M05,2023-05-19,14:13:00,462655,234551,250.0,0.12,130.0865051903114,6.485341772151899,0.7076612903225806,838.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.45,8.5,0.21,10.0,97.1,13.8,8.08
AN-01M05,2023-06-08,11:52:00,462655,234551,260.0,0.059,130.0865051903114,6.485341772151899,0.7076612903225806,855.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,10.9,11.0,0.25,10.0,96.6,13.7,8.05
AN-01M05,2023-07-21,08:41:00,462655,234551,210.0,0.1,130.0865051903114,6.485341772151899,0.7076612903225806,889.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.14,9.3,0.25,7.71,76.0,14.6,7.85
AN-01M05,2023-08-14,10:44:00,462655,234551,210.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,887.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,11.0,11.0,0.24,8.4,86.1,16.4,7.81
AN-01M05,2023-09-06,12:24:00,462655,234551,210.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,1076.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,14.9,15.0,0.45,7.47,78.1,17.4,7.74
AN-01M05,2023-10-05,11:00:00,462655,234551,210.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,947.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,11.0,11.0,0.23,8.78,85.2,13.9,8.04
AN-01M05,2023-11-02,11:13:00,462655,234551,150.0,0.16,130.0865051903114,6.485341772151899,0.7076612903225806,514.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.98,6.0,0.095,9.55,86.2,10.7,7.97
AN-01M05,2023-12-04,11:07:00,462655,234551,200.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,644.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.59,5.6,0.087,11.2,92.0,6.7,7.89
AN-01M07,2023-05-19,12:51:00,470789,233419,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,799.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.18,8.2,0.096,10.6,102.9,14.1,8.17
AN-01M07,2023-06-26,09:52:00,470789,233419,250.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,823.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.67,6.7,0.16,8.38,87.3,17.2,8.02
