latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
52.126537,-0.49725342,32.0,3600,Europe/London,GMT+1

time,temperature_2m_mean (°C),temperature_2m_max (°C),temperature_2m_min (°C),wind_speed_10m_max (km/h),wind_direction_10m_dominant (°),et0_fao_evapotranspiration (mm),precipitation_sum (mm),rain_sum (mm),snowfall_sum (cm),dew_point_2m_mean (°C),dew_point_2m_max (°C),dew_point_2m_min (°C),relative_humidity_2m_mean (%),relative_humidity_2m_max (%),relative_humidity_2m_min (%),surface_pressure_mean (hPa),surface_pressure_max (hPa),surface_pressure_min (hPa)
2015-01-01,8.6,11.9,5.6,40.1,211,0.35,2.00,2.00,0.00,7.5,10.4,4.7,92,95,90,1020.8,1026.2,1013.1
2015-01-02,7.8,12.8,3.5,37.9,258,1.16,0.20,0.20,0.00,3.1,11.3,-0.7,73,92,61,1022.3,1029.2,1012.3
2015-01-03,3.4,4.5,2.7,18.1,255,0.21,11.10,10.50,0.42,2.2,3.4,0.2,92,100,77,1020.0,1028.2,1012.5
2015-01-04,1.2,3.7,-1.7,15.3,242,0.22,0.00,0.00,0.00,0.4,2.7,-2.4,94,97,87,1030.2,1032.5,1026.2
2015-01-05,6.3,9.0,3.7,15.8,205,0.25,0.00,0.00,0.00,5.3,7.0,2.6,93,97,88,1024.4,1029.6,1019.4
2015-01-06,6.3,9.3,2.3,24.9,221,0.32,0.60,0.60,0.00,4.6,7.7,1.1,89,95,82,1015.9,1020.9,1012.2
2015-01-07,5.6,9.7,2.1,35.1,215,0.74,0.00,0.00,0.00,3.0,6.9,0.8,84,92,72,1017.5,1021.5,1011.6
2015-01-08,8.3,11.1,5.5,33.0,241,0.62,4.60,4.60,0.00,5.8,9.3,2.7,84,89,78,1014.7,1021.1,1011.1
2015-01-09,10.7,13.8,6.7,42.6,245,1.20,0.70,0.70,0.00,7.6,11.0,2.6,81,91,73,1011.0,1018.3,1006.9
2015-01-10,8.9,12.7,3.3,47.3,256,1.54,1.30,1.30,0.00,3.9,9.5,-3.2,71,82,54,1007.6,1013.5,1000.6
2015-01-11,5.0,7.2,2.9,30.6,255,1.24,0.00,0.00,0.00,0.2,3.5,-2.4,71,78,66,1015.4,1018.5,1012.3
2015-01-12,9.1,10.6,7.0,42.4,228,1.02,5.40,5.40,0.00,6.0,9.3,3.2,81,97,71,1004.3,1013.6,998.9
2015-01-13,6.6,10.9,2.8,33.0,234,0.52,7.10,7.10,0.00,4.6,9.6,0.6,87,95,74,996.8,998.1,995.9
2015-01-14,3.5,7.4,0.9,41.3,217,0.85,1.00,1.00,0.00,0.2,5.6,-1.4,80,88,66,998.2,1002.3,989.1
2015-01-15,6.9,10.2,4.5,47.7,218,1.40,6.40,6.40,0.00,2.3,8.1,-3.0,73,89,56,983.5,988.2,979.8
