latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
52.196835,0.16605166,11.0,3600,Europe/London,GMT+1

time,temperature_2m_mean (°C),temperature_2m_max (°C),temperature_2m_min (°C),wind_speed_10m_max (km/h),wind_direction_10m_dominant (°),et0_fao_evapotranspiration (mm),precipitation_sum (mm),rain_sum (mm),snowfall_sum (cm),dew_point_2m_mean (°C),dew_point_2m_max (°C),dew_point_2m_min (°C),relative_humidity_2m_mean (%),relative_humidity_2m_max (%),relative_humidity_2m_min (%),surface_pressure_mean (hPa),surface_pressure_max (hPa),surface_pressure_min (hPa)
2015-01-01,8.2,11.6,5.0,39.6,209,0.40,2.30,2.30,0.00,6.9,10.1,4.1,91,94,88,1023.9,1029.2,1016.0
2015-01-02,7.9,12.9,3.5,38.0,257,1.21,0.30,0.30,0.00,3.0,11.2,-1.2,71,91,59,1024.7,1031.7,1014.9
2015-01-03,3.5,4.4,2.9,17.4,248,0.25,9.50,9.30,0.14,2.1,3.3,-0.1,91,99,75,1022.6,1030.9,1015.3
2015-01-04,0.9,3.3,-1.8,14.0,244,0.26,0.00,0.00,0.00,-0.1,2.3,-2.5,93,97,83,1032.8,1035.1,1028.6
2015-01-05,6.1,9.0,3.5,14.8,202,0.24,0.00,0.00,0.00,5.0,6.9,2.4,93,96,86,1027.3,1032.7,1022.4
2015-01-06,6.1,9.1,2.3,26.1,217,0.30,0.70,0.70,0.00,4.6,7.7,1.0,90,94,84,1018.7,1023.6,1014.7
2015-01-07,5.4,9.6,1.7,33.9,213,0.72,0.00,0.00,0.00,2.8,6.5,0.5,84,92,73,1020.5,1024.3,1014.6
2015-01-08,8.4,11.1,5.4,32.9,240,0.61,5.20,5.20,0.00,5.9,9.0,2.7,85,87,80,1017.3,1023.8,1013.9
2015-01-09,10.6,13.8,6.5,38.4,243,1.24,0.60,0.60,0.00,7.2,10.9,2.3,80,90,72,1013.7,1021.0,1009.6
2015-01-10,9.1,12.8,3.4,46.6,256,1.59,1.40,1.40,0.00,3.9,9.5,-3.4,70,84,53,1010.0,1016.0,1003.3
2015-01-11,5.0,7.3,3.0,30.9,255,1.28,0.00,0.00,0.00,-0.1,3.2,-2.6,70,77,66,1017.9,1020.8,1014.6
2015-01-12,9.2,10.8,6.8,40.8,227,1.09,5.20,5.20,0.00,5.7,9.1,2.9,79,95,70,1007.2,1016.1,1001.9
2015-01-13,7.0,11.0,2.9,33.9,232,0.56,7.30,7.30,0.00,4.8,9.5,0.8,86,95,72,999.5,1000.8,998.5
2015-01-14,3.5,7.5,0.9,40.4,216,0.91,0.50,0.50,0.00,-0.1,4.9,-1.7,78,86,65,1001.2,1005.0,993.2
2015-01-15,7.3,10.0,4.7,49.0,216,1.45,6.30,6.30,0.00,2.5,8.0,-3.4,72,88,54,986.6,990.9,983.1
2015-01-16,3.6,5.7,-0.4,37.2,246,0.81,0.00,0.00,0.00,0.1,1.9,-2.2,78,89,61,1000.7,1009.3,991.9
2015-01-17,1.1,4.9,-1.4,22.6,228,0.53,0.50,0.30,0.14,-1.6,0.5,-3.8,83,92,71,1009.9,1011.0,1008.7
2015-01-18,0.5,2.4,-1.9,11.7,302,0.29,0.30,0.20,0.07,-0.8,0.3,-2.6,91,97,77,1010.3,1013.3,1008.3
2015-01-19,0.4,2.4,-2.1,13.3,300,0.35,0.00,0.00,0.00,-1.6,-0.6,-3.0,87,96,78,1012.5,1013.8,1010.7
2015-01-20,0.2,2.8,-2.9,18.1,150,0.36,0.00,0.00,0.00,-1.4,0.1,-3.3,89,98,75,1009.0,1010.7,1005.3
2015-01-21,2.1,3.3,1.4,23.6,132,0.37,0.90,0.70,0.14,0.1,0.6,-0.3,87,94,78,1006.6,1012.3,1003.4
2015-01-22,0.8,3.8,-1.6,10.5,50,0.41,0.00,0.00,0.00,-1.1,0.5,-2.8,88,95,68,1018.7,1023.8,1012.8
2015-01-23,0.5,4.9,-3.2,27.2,202,0.52,0.90,0.90,0.00,-1.9,3.3,-4.0,85,94,66,1022.3,1024.4,1016.1
2015-01-24,3.8,6.3,1.3,28.1,288,0.67,3.30,3.30,0.00,1.2,5.6,-0.6,84,96,70,1022.4,1029.4,1014.6
2015-01-25,3.6,7.8,-0.1,21.3,247,0.52,0.00,0.00,0.00,1.8,5.8,-1.2,88,93,77,1027.3,1029.7,1023.0
2015-01-26,7.1,8.7,3.4,24.2,283,0.73,0.20,0.20,0.00,4.3,7.5,1.3,83,93,64,1021.3,1025.2,1018.4
2015-01-27,5.0,7.8,2.4,18.7,277,0.57,0.00,0.00,0.00,2.7,3.9,1.3,85,93,76,1024.0,1025.8,1018.6
2015-01-28,5.5,9.3,2.1,39.3,247,1.05,1.90,1.90,0.00,1.6,7.4,-3.9,76,89,57,1002.7,1017.2,996.3
2015-01-29,1.9,4.5,0.0,32.4,258,0.94,1.00,0.60,0.28,-1.9,0.0,-3.4,76,85,67,982.8,995.2,974.6
2015-01-30,1.3,4.3,-0.1,19.0,277,0.47,3.00,0.20,1.96,-0.5,1.7,-1.6,87,96,80,976.4,978.1,973.7
2015-01-31,1.4,3.7,-0.1,32.0,304,0.59,1.80,1.40,0.28,-1.1,1.2,-4.2,84,93,66,982.0,990.4,977.3
2015-02-01,2.0,4.2,-1.4,35.6,313,1.17,0.00,0.00,0.00,-3.2,-0.2,-5.8,69,77,64,996.3,1003.2,990.6
2015-02-02,-1.1,2.2,-3.5,15.1,301,0.72,1.10,0.00,0.77,-5.3,-3.7,-6.9,74,80,62,1003.7,1004.4,1002.9
2015-02-03,1.2,4.6,-0.9,18.2,351,0.55,1.30,0.50,0.63,-0.7,0.5,-3.2,87,95,73,1006.5,1013.0,1002.2
2015-02-04,1.4,4.5,-0.5,23.2,340,0.52,0.00,0.00,0.14,-0.3,0.3,-1.4,89,98,73,1018.0,1022.8,1013.5
2015-02-05,1.6,4.2,-0.0,18.2,6,0.60,1.80,0.20,1.12,-0.9,0.9,-3.2,84,97,70,1024.8,1029.3,1022.7
2015-02-06,1.2,4.8,-1.0,25.5,36,0.98,0.00,0.00,0.00,-3.5,-2.5,-4.4,71,83,54,1030.9,1033.3,1029.2
2015-02-07,3.0,7.2,-0.6,18.8,3,0.51,0.00,0.00,0.00,1.1,3.6,-2.6,88,97,73,1035.0,1036.7,1033.6
2015-02-08,3.7,7.0,1.9,20.5,329,0.62,0.00,0.00,0.00,1.6,2.5,1.0,87,93,70,1036.4,1037.8,1034.8
2015-02-09,3.6,6.6,0.9,13.6,318,0.51,0.00,0.00,0.00,2.2,3.6,0.5,91,97,81,1032.7,1034.6,1031.6
2015-02-10,2.5,5.1,-0.7,7.2,201,0.39,0.00,0.00,0.00,1.6,3.2,-0.8,94,100,84,1031.3,1032.9,1028.3
